Timestamp_ms,Roll_deg,Pitch_deg,Yaw_deg,Q0,Q1,Q2,Q3
1700000000000.0,0.11,0.0,0.0,1.0,0.001,0.0,0.0
1700000000000.2,0.13,0.0,0.0,1.0,0.0011,0.0,0.0
1700000000000.5,0.14,0.0,0.0,1.0,0.0012,0.0,0.0
1700000000010.0,0.69,-0.0,0.01,1.0,0.006,-0.0,0.0001
1700000000010.2,0.7,-0.0,0.01,1.0,0.0061,-0.0,0.0001
1700000000020.0,1.26,0.03,0.03,0.9999,0.011,0.0003,0.0002
1700000000020.2,1.27,0.03,0.03,0.9999,0.0111,0.0003,0.0002
1700000000030.0,1.84,0.05,0.05,0.9999,0.016,0.0005,0.0005
1700000000030.2,1.85,0.05,0.05,0.9999,0.0161,0.0005,0.0005
1700000000040.0,2.38,0.1,0.09,0.9998,0.0208,0.0009,0.0008
1700000000040.2,2.4,0.11,0.1,0.9998,0.0209,0.0009,0.0008
1700000000050.0,2.9,0.18,0.18,0.9997,0.0253,0.0016,0.0016
1700000000050.2,2.91,0.18,0.18,0.9997,0.0254,0.0016,0.0016
1700000000050.5,2.93,0.18,0.19,0.9997,0.0256,0.0016,0.0016
1700000000060.0,3.42,0.27,0.29,0.9995,0.0298,0.0024,0.0025
1700000000060.2,3.43,0.27,0.3,0.9995,0.0299,0.0024,0.0025
1700000000070.0,3.88,0.39,0.43,0.9994,0.0338,0.0035,0.0036
1700000000070.2,3.89,0.39,0.43,0.9994,0.0339,0.0036,0.0036
1700000000080.0,4.31,0.52,0.56,0.9993,0.0376,0.0047,0.0047
1700000000080.2,4.32,0.52,0.56,0.9993,0.0377,0.0047,0.0047
1700000000090.0,4.74,0.67,0.73,0.9991,0.0413,0.0061,0.0061
1700000000090.2,4.74,0.68,0.73,0.9991,0.0413,0.0062,0.0061
1700000000100.0,5.12,0.84,0.91,0.9989,0.0446,0.0077,0.0076
1700000000100.2,5.12,0.85,0.91,0.9989,0.0446,0.0078,0.0076
1700000000100.5,5.13,0.85,0.92,0.9989,0.0447,0.0078,0.0077
1700000000110.0,5.43,1.04,1.11,0.9988,0.0473,0.0095,0.0092
1700000000110.2,5.44,1.04,1.11,0.9988,0.0473,0.0095,0.0093
1700000000120.0,5.7,1.22,1.33,0.9986,0.0496,0.0112,0.0111
1700000000120.2,5.71,1.23,1.34,0.9986,0.0496,0.0113,0.0111
1700000000130.0,5.91,1.41,1.57,0.9985,0.0513,0.013,0.013
1700000000130.2,5.91,1.41,1.57,0.9985,0.0514,0.013,0.0131
1700000000140.0,6.06,1.59,1.83,0.9984,0.0526,0.0147,0.0152
1700000000140.2,6.06,1.6,1.83,0.9984,0.0527,0.0148,0.0152
1700000000150.0,6.17,1.78,2.08,0.9983,0.0535,0.0165,0.0172
1700000000150.2,6.17,1.79,2.08,0.9983,0.0535,0.0166,0.0173
1700000000150.5,6.17,1.79,2.09,0.9983,0.0535,0.0166,0.0174
1700000000160.0,6.25,1.98,2.37,0.9982,0.0541,0.0184,0.0197
1700000000160.2,6.25,1.98,2.38,0.9982,0.0541,0.0184,0.0198
1700000000170.0,6.24,2.15,2.67,0.9981,0.054,0.02,0.0222
1700000000170.2,6.24,2.16,2.67,0.9981,0.054,0.0201,0.0223
1700000000180.0,6.2,2.31,3.0,0.998,0.0536,0.0216,0.025
1700000000180.2,6.2,2.31,3.0,0.998,0.0535,0.0216,0.0251
1700000000190.0,6.14,2.48,3.35,0.9979,0.0529,0.0231,0.028
1700000000190.2,6.13,2.48,3.35,0.9979,0.0528,0.0232,0.028
1700000000200.0,6.0,2.62,3.67,0.9979,0.0516,0.0245,0.0308
1700000000200.2,6.0,2.62,3.68,0.9979,0.0515,0.0245,0.0308
1700000000200.5,5.99,2.62,3.69,0.9979,0.0515,0.0245,0.0309
1700000000210.0,5.84,2.74,4.01,0.9978,0.05,0.0257,0.0337
1700000000210.2,5.83,2.75,4.02,0.9978,0.05,0.0257,0.0338
1700000000220.0,5.62,2.87,4.35,0.9978,0.048,0.0269,0.0367
1700000000220.2,5.62,2.87,4.36,0.9978,0.048,0.0269,0.0367
1700000000230.0,5.37,2.99,4.68,0.9978,0.0458,0.028,0.0396
