Timestamp_ms,Sensor_Type,Sensor_Name,Filtered_X,Filtered_Y,Filtered_Z
1700000000000.0,1,MTK Accelerometer,-0.06849,12.32305,0.24123
1700000000000.2,4,MTK Gyroscope,0.79782,-0.00485,0.01289
1700000000000.5,2,MTK Magnetometer,19.66354,-11.77196,35.22033
1700000000010.0,1,MTK Accelerometer,0.18309,12.32304,0.38851
1700000000010.2,4,MTK Gyroscope,0.80532,0.04900,0.02998
1700000000020.0,1,MTK Accelerometer,0.17659,12.20119,0.46459
1700000000020.2,4,MTK Gyroscope,0.80339,0.05106,0.04160
1700000000030.0,1,MTK Accelerometer,0.62981,11.98184,0.51000
1700000000030.2,4,MTK Gyroscope,0.76517,0.09658,0.06076
1700000000040.0,1,MTK Accelerometer,0.75456,12.10428,0.71810
1700000000040.2,4,MTK Gyroscope,0.71690,0.14352,0.13032
1700000000050.0,1,MTK Accelerometer,0.93502,11.95766,0.71228
1700000000050.2,4,MTK Gyroscope,0.70428,0.17442,0.17301
1700000000050.5,2,MTK Magnetometer,20.01732,-12.19366,34.74126
1700000000060.0,1,MTK Accelerometer,1.20948,11.73127,0.78450
1700000000060.2,4,MTK Gyroscope,0.61929,0.23476,0.20717
1700000000070.0,1,MTK Accelerometer,1.01820,11.50313,0.86829
1700000000070.2,4,MTK Gyroscope,0.57203,0.25283,0.20603
1700000000080.0,1,MTK Accelerometer,1.14744,11.47871,0.75111
1700000000080.2,4,MTK Gyroscope,0.54569,0.30073,0.25803
1700000000090.0,1,MTK Accelerometer,0.97047,11.31007,0.82380
1700000000090.2,4,MTK Gyroscope,0.47734,0.33970,0.28586
1700000000100.0,1,MTK Accelerometer,1.33809,10.93869,0.87645
1700000000100.2,4,MTK Gyroscope,0.37528,0.37893,0.30058
1700000000100.5,2,MTK Magnetometer,20.45050,-12.09035,35.39745
1700000000110.0,1,MTK Accelerometer,1.24759,10.76400,0.72319
1700000000110.2,4,MTK Gyroscope,0.28531,0.38494,0.34256
1700000000120.0,1,MTK Accelerometer,1.28426,10.46891,0.78797
1700000000120.2,4,MTK Gyroscope,0.17879,0.39320,0.36331
1700000000130.0,1,MTK Accelerometer,1.33932,10.22757,0.62615
1700000000130.2,4,MTK Gyroscope,0.08403,0.39069,0.40492
1700000000140.0,1,MTK Accelerometer,1.20645,9.89630,0.53867
1700000000140.2,4,MTK Gyroscope,-0.00592,0.40011,0.38686
1700000000150.0,1,MTK Accelerometer,1.26588,9.53320,0.57227
1700000000150.2,4,MTK Gyroscope,-0.05931,0.41335,0.45586
1700000000150.5,2,MTK Magnetometer,20.13099,-11.89157,35.03039
1700000000160.0,1,MTK Accelerometer,1.09958,9.35542,0.56084
1700000000160.2,4,MTK Gyroscope,-0.18960,0.38614,0.46268
1700000000170.0,1,MTK Accelerometer,0.93915,9.06466,0.60434
1700000000170.2,4,MTK Gyroscope,-0.26923,0.36449,0.51909
1700000000180.0,1,MTK Accelerometer,0.95544,8.83646,0.49805
1700000000180.2,4,MTK Gyroscope,-0.32709,0.36411,0.55557
1700000000190.0,1,MTK Accelerometer,0.65556,8.55064,0.32458
1700000000190.2,4,MTK Gyroscope,-0.43481,0.33171,0.53234
1700000000200.0,1,MTK Accelerometer,0.78547,8.20076,0.32940
1700000000200.2,4,MTK Gyroscope,-0.49407,0.30049,0.55277
1700000000200.5,2,MTK Magnetometer,21.21325,-12.01755,34.69163
1700000000210.0,1,MTK Accelerometer,0.45517,8.12666,0.19482
1700000000210.2,4,MTK Gyroscope,-0.58377,0.29732,0.55576
1700000000220.0,1,MTK Accelerometer,0.55202,7.93571,0.17251
1700000000220.2,4,MTK Gyroscope,-0.64206,0.28098,0.54430
1700000000230.0,1,MTK Accelerometer,0.52055,7.74529,0.04399
1700000000230.2,4,MTK Gyroscope,-0.69093,0.21112,0.55418
1700000000240.0,1,MTK Accelerometer,0.26528,7.59483,-0.05842
1700000000240.2,4,MTK Gyroscope,-0.71771,0.13554,0.57045
1700000000250.0,1,MTK Accelerometer,0.19699,7.32033,-0.08883
1700000000250.2,4,MTK Gyroscope,-0.75781,0.12320,0.55852
