Timestamp_ms,Sensor_Type,Sensor_Name,Value_X,Value_Y,Value_Z
1700000000000.0,1,MTK Accelerometer,-0.06849,12.32305,0.24123
1700000000000.2,4,MTK Gyroscope,0.79782,-0.00485,0.01289
1700000000000.5,2,MTK Magnetometer,19.66354,-11.77196,35.22033
1700000000010.0,1,MTK Accelerometer,0.24598,12.32304,0.42533
1700000000010.2,4,MTK Gyroscope,0.80720,0.06246,0.03425
1700000000020.0,1,MTK Accelerometer,0.17496,12.17073,0.48361
1700000000020.2,4,MTK Gyroscope,0.80291,0.05157,0.04450
1700000000030.0,1,MTK Accelerometer,0.74311,11.92700,0.52135
1700000000030.2,4,MTK Gyroscope,0.75562,0.10796,0.06555
1700000000040.0,1,MTK Accelerometer,0.78575,12.13489,0.77012
1700000000040.2,4,MTK Gyroscope,0.70483,0.15525,0.14771
1700000000050.0,1,MTK Accelerometer,0.98014,11.92100,0.71082
1700000000050.2,4,MTK Gyroscope,0.70113,0.18214,0.18368
1700000000050.5,2,MTK Magnetometer,20.10576,-12.29909,34.62149
1700000000060.0,1,MTK Accelerometer,1.27809,11.67467,0.80256
1700000000060.2,4,MTK Gyroscope,0.59804,0.24985,0.21571
1700000000070.0,1,MTK Accelerometer,0.97038,11.44610,0.88924
1700000000070.2,4,MTK Gyroscope,0.56022,0.25735,0.20575
1700000000080.0,1,MTK Accelerometer,1.17975,11.47261,0.72181
1700000000080.2,4,MTK Gyroscope,0.53911,0.31270,0.27103
1700000000090.0,1,MTK Accelerometer,0.92623,11.26791,0.84197
1700000000090.2,4,MTK Gyroscope,0.46025,0.34944,0.29282
1700000000100.0,1,MTK Accelerometer,1.42999,10.84584,0.88961
1700000000100.2,4,MTK Gyroscope,0.34976,0.38874,0.30426
1700000000100.5,2,MTK Magnetometer,20.55880,-12.06452,35.56150
1700000000110.0,1,MTK Accelerometer,1.22496,10.72033,0.68488
1700000000110.2,4,MTK Gyroscope,0.26282,0.38644,0.35305
1700000000120.0,1,MTK Accelerometer,1.29343,10.39514,0.80416
1700000000120.2,4,MTK Gyroscope,0.15216,0.39527,0.36850
1700000000130.0,1,MTK Accelerometer,1.35308,10.16724,0.58569
1700000000130.2,4,MTK Gyroscope,0.06034,0.39006,0.41532
1700000000140.0,1,MTK Accelerometer,1.17323,9.81348,0.51680
1700000000140.2,4,MTK Gyroscope,-0.02841,0.40246,0.38235
1700000000150.0,1,MTK Accelerometer,1.28074,9.44243,0.58067
1700000000150.2,4,MTK Gyroscope,-0.07266,0.41666,0.47311
1700000000150.5,2,MTK Magnetometer,20.05111,-11.84188,34.93863
1700000000160.0,1,MTK Accelerometer,1.05801,9.31097,0.55798
1700000000160.2,4,MTK Gyroscope,-0.22217,0.37934,0.46439
1700000000170.0,1,MTK Accelerometer,0.89904,8.99197,0.61522
1700000000170.2,4,MTK Gyroscope,-0.28914,0.35908,0.53319
1700000000180.0,1,MTK Accelerometer,0.95951,8.77941,0.47148
1700000000180.2,4,MTK Gyroscope,-0.34156,0.36402,0.56469
1700000000190.0,1,MTK Accelerometer,0.58059,8.47918,0.28121
1700000000190.2,4,MTK Gyroscope,-0.46174,0.32361,0.52653
1700000000200.0,1,MTK Accelerometer,0.81795,8.11329,0.33061
1700000000200.2,4,MTK Gyroscope,-0.50889,0.29268,0.55788
1700000000200.5,2,MTK Magnetometer,21.48382,-12.04905,34.60694
1700000000210.0,1,MTK Accelerometer,0.37259,8.10813,0.16117
1700000000210.2,4,MTK Gyroscope,-0.60620,0.29653,0.55651
1700000000220.0,1,MTK Accelerometer,0.57623,7.88797,0.16693
1700000000220.2,4,MTK Gyroscope,-0.65663,0.27689,0.54143
1700000000230.0,1,MTK Accelerometer,0.51268,7.69768,0.01186
1700000000230.2,4,MTK Gyroscope,-0.70315,0.19366,0.55665
1700000000240.0,1,MTK Accelerometer,0.20146,7.55721,-0.08402
1700000000240.2,4,MTK Gyroscope,-0.72440,0.11664,0.57452
1700000000250.0,1,MTK Accelerometer,0.17992,7.25171,-0.09643
1700000000250.2,4,MTK Gyroscope,-0.76783,0.12012,0.55554
